#Refined g(r)
#LiquidCalc v0.1
8.920098281555003439e+01 9.999215759099473466e-01
8.927768185494431918e+01 9.999262397691929261e-01
8.935438089433860398e+01 9.999619290839476538e-01
8.943107993373288878e+01 1.000015658911732386e+00
8.950777897312715936e+01 1.000067371674068450e+00
8.958447801252144416e+01 1.000097040547238247e+00
8.966117705191572895e+01 1.000091925106302737e+00
8.973787609131001375e+01 1.000051368191414713e+00
8.981457513070429854e+01 9.999873721429648477e-01
8.989127417009858334e+01 9.999206847079916693e-01
8.996797320949285393e+01 9.998737273287200411e-01
9.004467224888713872e+01 9.998628358537495764e-01
9.012137128828142352e+01 9.998925454634619570e-01
9.019807032767570831e+01 9.999539405300790218e-01
9.027476936706999311e+01 1.000027657946382265e+00
9.035146840646426369e+01 1.000090489778059810e+00
9.042816744585854849e+01 1.000123264125259981e+00
9.050486648525283329e+01 1.000117243082129015e+00
9.058156552464711808e+01 1.000076818175313020e+00
9.065826456404140288e+01 1.000017609561253185e+00
9.073496360343567346e+01 9.999607085681178065e-01
9.081166264282995826e+01 9.999251590886080177e-01
9.088836168222424305e+01 9.999213695922342104e-01
9.096506072161852785e+01 9.999477770229648899e-01
9.104175976101281265e+01 9.999918875684468134e-01
9.111845880040708323e+01 1.000035233646864308e+00
9.119515783980136803e+01 1.000060384551899384e+00
9.127185687919565282e+01 1.000057432667297297e+00
9.134855591858993762e+01 1.000027599605653128e+00
9.142525495798422241e+01 9.999826785449604793e-01
9.150195399737849300e+01 9.999405560107352819e-01
9.157865303677277780e+01 9.999184824348281708e-01
9.165535207616706259e+01 9.999265704307318536e-01
9.173205111556134739e+01 9.999639037603501590e-01
9.180875015495563218e+01 1.000018678976167363e+00
9.188544919434991698e+01 1.000072329242774893e+00
9.196214823374418756e+01 1.000106132593319597e+00
9.203884727313847236e+01 1.000107909382010885e+00
9.211554631253275716e+01 1.000076388389551596e+00
9.219224535192704195e+01 1.000021672601544953e+00
9.226894439132132675e+01 9.999616510740407804e-01
9.234564343071559733e+01 9.999156669198154823e-01
9.242234247010988213e+01 9.998977330502336613e-01
9.249904150950416692e+01 9.999117342490123628e-01
9.257574054889845172e+01 9.999503182432331050e-01
9.265243958829273652e+01 9.999978317308770848e-01
9.272913862768700710e+01 1.000036191718456591e+00
9.280583766708129190e+01 1.000051530128555077e+00
9.288253670647557669e+01 1.000039189507353266e+00
9.295923574586986149e+01 1.000005269056055024e+00
9.303593478526414629e+01 9.999641917511356004e-01
9.311263382465841687e+01 9.999332187241575243e-01
9.318933286405270167e+01 9.999259457751791258e-01
9.326603190344698646e+01 9.999471771929898667e-01
9.334273094284127126e+01 9.999910565319429789e-01
9.341942998223555605e+01 1.000043134578767923e+00
9.349612902162982664e+01 1.000085611487457449e+00
9.357282806102411143e+01 1.000103830009836825e+00
9.364952710041839623e+01 1.000091641831116984e+00
9.372622613981268103e+01 1.000053682923258913e+00
9.380292517920696582e+01 1.000003723380638476e+00
9.387962421860125062e+01 9.999596891878586025e-01
9.395632325799552120e+01 9.999371657160488480e-01
9.403302229738980600e+01 9.999437447574236471e-01
9.410972133678409079e+01 9.999762692660866259e-01
9.418642037617837559e+01 1.000021976424845471e+00
9.426311941557266039e+01 1.000063124679438253e+00
9.433981845496693097e+01 1.000083428586144185e+00
9.441651749436121577e+01 1.000073974067361648e+00
9.449321653375550056e+01 1.000036480156713870e+00
9.456991557314978536e+01 9.999827383464566788e-01
9.464661461254407016e+01 9.999304444180071583e-01
9.472331365193834074e+01 9.998969369724004519e-01
9.480001269133262554e+01 9.998931016063811184e-01
9.487671173072691033e+01 9.999196232128976236e-01
9.495341077012119513e+01 9.999669040748461191e-01
9.503010980951547992e+01 1.000018631124800939e+00
9.510680884890975051e+01 1.000057659426544232e+00
9.518350788830403530e+01 1.000072058463776781e+00
9.526020692769832010e+01 1.000059137572371748e+00
9.533690596709260490e+01 1.000026031443782548e+00
9.541360500648688969e+01 9.999867007495442106e-01
9.549030404588116028e+01 9.999565169429682765e-01
9.556700308527544507e+01 9.999464726648098489e-01
9.564370212466972987e+01 9.999591727014661702e-01
9.572040116406401467e+01 9.999880777484798644e-01
9.579710020345829946e+01 1.000020249626031310e+00
9.587379924285258426e+01 1.000041535700117112e+00
9.595049828224685484e+01 1.000042217145630241e+00
9.602719732164113964e+01 1.000020968578172686e+00
9.610389636103542443e+01 9.999856024649698139e-01
9.618059540042970923e+01 9.999502713181753766e-01
9.625729443982399403e+01 9.999301320336162480e-01
9.633399347921826461e+01 9.999354470522422433e-01
9.641069251861254941e+01 9.999673435344147432e-01
9.648739155800683420e+01 1.000016875695440399e+00
9.656409059740111900e+01 1.000067839972034633e+00
9.664078963679540379e+01 1.000102410393316044e+00
9.671748867618967438e+01 1.000107597920246283e+00
9.679418771558395918e+01 1.000080186862186693e+00
9.687088675497824397e+01 1.000028302112665024e+00
9.694758579437252877e+01 9.999689427903486472e-01
9.702428483376681356e+01 9.999222616478804504e-01
9.710098387316108415e+01 9.999045567639768262e-01
9.717768291255536894e+01 9.999224414466756361e-01
9.725438195194965374e+01 9.999702824192482353e-01
9.733108099134393854e+01 1.000031870386572486e+00
9.740778003073822333e+01 1.000085805684515883e+00
9.748447907013249392e+01 1.000112769021810566e+00
9.756117810952677871e+01 1.000102169971849531e+00
9.763787714892106351e+01 1.000055866341672761e+00
9.771457618831534830e+01 9.999876574742607716e-01
9.779127522770963310e+01 9.999187190056844088e-01
9.786797426710391790e+01 9.998705505115433878e-01
9.794467330649818848e+01 9.998578586656972078e-01
9.802137234589247328e+01 9.998838019622472428e-01
9.809807138528675807e+01 9.999391840713620638e-01
9.817477042468104287e+01 1.000005803141725158e+00
9.825146946407532766e+01 1.000062732470092142e+00
9.832816850346959825e+01 1.000093324936154993e+00
9.840486754286388305e+01 1.000090535599837294e+00
9.848156658225816784e+01 1.000058798570935270e+00
9.855826562165245264e+01 1.000011933808656162e+00
9.863496466104673743e+01 9.999679489633680474e-01
9.871166370044100802e+01 9.999426492067994277e-01
9.878836273983529281e+01 9.999443143985132787e-01
9.886506177922957761e+01 9.999712450933658792e-01
9.894176081862386241e+01 1.000012902157448869e+00
9.901845985801814720e+01 1.000054070053372657e+00
9.909515889741241779e+01 1.000080429184339259e+00
9.917185793680670258e+01 1.000083493524223766e+00
9.924855697620098738e+01 1.000063189895530336e+00
9.932525601559527217e+01 1.000027284070740263e+00
9.940195505498955697e+01 9.999880389929399760e-01
9.947865409438382756e+01 9.999574829952755373e-01
9.955535313377811235e+01 9.999431128953711889e-01
9.963205217317239715e+01 9.999456104979426163e-01
9.970875121256668194e+01 9.999593237427027992e-01
9.978545025196096674e+01 9.999751811188082318e-01
9.986214929135525153e+01 9.999847839670376048e-01
9.993884833074952212e+01 9.999840023280665013e-01
1.000155473701438069e+02 9.999746363432405749e-01
1.000922464095380917e+02 9.999634969905950577e-01
1.001689454489323765e+02 9.999592971377975203e-01
1.002456444883266613e+02 9.999686248710405456e-01
1.003223435277209319e+02 9.999926548387159109e-01
1.003990425671152167e+02 1.000025988736085392e+00
1.004757416065095015e+02 1.000058199321868013e+00
1.005524406459037863e+02 1.000077591897235330e+00
1.006291396852980711e+02 1.000075798199514088e+00
1.007058387246923417e+02 1.000051429728726404e+00
1.007825377640866265e+02 1.000011301761210447e+00
1.008592368034809112e+02 9.999686050104049650e-01
1.009359358428751960e+02 9.999385367588506934e-01
1.010126348822694808e+02 9.999328868083420252e-01
1.010893339216637514e+02 9.999555323812122642e-01
1.011660329610580362e+02 1.000000543834016264e+00
1.012427320004523210e+02 1.000053713098919328e+00
1.013194310398466058e+02 1.000097099884714291e+00
1.013961300792408906e+02 1.000115084711357571e+00
1.014728291186351612e+02 1.000099829206499091e+00
1.015495281580294460e+02 1.000054198345320389e+00
1.016262271974237308e+02 9.999910560041317398e-01
1.017029262368180156e+02 9.999291085246171384e-01
1.017796252762123004e+02 9.998866936020992524e-01
1.018563243156065852e+02 9.998756548490537188e-01
1.019330233550008558e+02 9.998974341030697488e-01
1.020097223943951406e+02 9.999427490408865360e-01
1.020864214337894254e+02 9.999949690410985248e-01
1.021631204731837101e+02 1.000036001101455962e+00
1.022398195125779949e+02 1.000052612938616248e+00
1.023165185519722655e+02 1.000040968570916400e+00
1.023932175913665503e+02 1.000007788473422865e+00
1.024699166307608351e+02 9.999677461018905422e-01
1.025466156701551199e+02 9.999380482167854467e-01
1.026233147095494047e+02 9.999321422908579171e-01
1.027000137489436753e+02 9.999547961686976461e-01
1.027767127883379601e+02 1.000000297131615090e+00
1.028534118277322449e+02 1.000054399581206788e+00
1.029301108671265297e+02 1.000099313650695709e+00
1.030068099065208145e+02 1.000119949048922985e+00
1.030835089459150851e+02 1.000109192750340714e+00
1.031602079853093699e+02 1.000070357727288917e+00
1.032369070247036547e+02 1.000015959799517518e+00
1.033136060640979395e+02 9.999632919352781091e-01
1.033903051034922242e+02 9.999283986608888952e-01
1.034670041428864948e+02 9.999206036163157396e-01
1.035437031822807796e+02 9.999395187153962139e-01
1.036204022216750644e+02 9.999755514592176819e-01
1.036971012610693492e+02 1.000013661610445137e+00
1.037738003004636340e+02 1.000038957948711005e+00
1.038504993398579188e+02 1.000042086852726664e+00
1.039271983792521894e+02 1.000022472037011445e+00
1.040038974186464742e+02 9.999882724369510978e-01
1.040805964580407590e+02 9.999531336998808140e-01
1.041572954974350438e+02 9.999309759463600455e-01
1.042339945368293286e+02 9.999307626927310677e-01
1.043106935762235992e+02 9.999531812677640019e-01
1.043873926156178840e+02 9.999904442692487683e-01
1.044640916550121688e+02 1.000029262301148636e+00
1.045407906944064536e+02 1.000055866687523887e+00
1.046174897338007383e+02 1.000061206092649257e+00
1.046941887731950089e+02 1.000044378442049187e+00
1.047708878125892937e+02 1.000013011135735930e+00
1.048475868519835785e+02 9.999804291157848857e-01
1.049242858913778633e+02 9.999606391969688701e-01
1.050009849307721481e+02 9.999629745075362397e-01
1.050776839701664187e+02 9.999883850476386504e-01
1.051543830095607035e+02 1.000028774539835297e+00
1.052310820489549883e+02 1.000069680562538421e+00
1.053077810883492731e+02 1.000095374201499299e+00
1.053844801277435579e+02 1.000094561076369848e+00
1.054611791671378285e+02 1.000064624602266639e+00
1.055378782065321133e+02 1.000012855916415644e+00
1.056145772459263981e+02 9.999541848477293549e-01
1.056912762853206829e+02 9.999061789756171770e-01
1.057679753247149677e+02 9.998830623537516837e-01
1.058446743641092525e+02 9.998908664467379692e-01
1.059213734035035230e+02 9.999254315480949895e-01
1.059980724428978078e+02 9.999739670902648703e-01
1.060747714822920926e+02 1.000019614747773122e+00
1.061514705216863774e+02 1.000047391530234142e+00
1.062281695610806622e+02 1.000049402631787210e+00
1.063048686004749328e+02 1.000027479338656988e+00
1.063815676398692176e+02 9.999923197726400259e-01
1.064582666792635024e+02 9.999594589068442341e-01
1.065349657186577872e+02 9.999435226865425186e-01
1.066116647580520720e+02 9.999528271959990944e-01
1.066883637974463426e+02 9.999862535945046593e-01
1.067650628368406274e+02 1.000033512597955809e+00
1.068417618762349122e+02 1.000078702785296425e+00
1.069184609156291970e+02 1.000105897326677207e+00
1.069951599550234818e+02 1.000104779295211799e+00
1.070718589944177523e+02 1.000074337044541073e+00
1.071485580338120371e+02 1.000023325821992604e+00
1.072252570732063219e+02 9.999673475993204885e-01
1.073019561126006067e+02 9.999235881227307443e-01
1.073786551519948915e+02 9.999050583453150676e-01
1.074553541913891621e+02 9.999163360586033056e-01
1.075320532307834469e+02 9.999522495517692011e-01
1.076087522701777317e+02 9.999998950179738166e-01
1.076854513095720165e+02 1.000043212260144587e+00
1.077621503489663013e+02 1.000068473016069825e+00
1.078388493883605861e+02 1.000068763840992636e+00
1.079155484277548567e+02 1.000045953574743685e+00
1.079922474671491415e+02 1.000009562961488019e+00
1.080689465065434263e+02 9.999730587049274755e-01
1.081456455459377111e+02 9.999489788425650616e-01
1.082223445853319959e+02 9.999446521256443177e-01
1.082990436247262664e+02 9.999599899287651139e-01
1.083757426641205512e+02 9.999880269293367485e-01
1.084524417035148360e+02 1.000017871795852997e+00
1.085291407429091208e+02 1.000038875413390427e+00
1.086058397823034056e+02 1.000044436837318251e+00
1.086825388216976762e+02 1.000034072727160384e+00
1.087592378610919610e+02 1.000013080229168683e+00
1.088359369004862458e+02 9.999900506506435027e-01
1.089126359398805306e+02 9.999732904642585352e-01
1.089893349792748154e+02 9.999675815643480625e-01
1.090660340186690860e+02 9.999725331548713347e-01
1.091427330580633708e+02 9.999831227703150915e-01
1.092194320974576556e+02 9.999921512228594489e-01
1.092961311368519404e+02 9.999935823981727090e-01
1.093728301762462252e+02 9.999853921972802206e-01
1.094495292156404957e+02 9.999707432729703083e-01
1.095262282550347805e+02 9.999569594754369461e-01
1.096029272944290653e+02 9.999526445413304820e-01
1.096796263338233501e+02 9.999640394153913592e-01
1.097563253732176349e+02 9.999920510950065511e-01
1.098330244126119197e+02 1.000031176113432840e+00
1.099097234520061903e+02 1.000070853477515787e+00
1.099864224914004751e+02 1.000098867319243912e+00
1.100631215307947599e+02 1.000105620773167114e+00
1.101398205701890447e+02 1.000087724324826954e+00
1.102165196095833295e+02 1.000049536770398317e+00
1.102932186489776001e+02 1.000002006363041707e+00
1.103699176883718849e+02 9.999591322522923820e-01
1.104466167277661697e+02 9.999332478804062729e-01
1.105233157671604545e+02 9.999307912172922252e-01
1.106000148065547393e+02 9.999500921068559256e-01
1.106767138459490099e+02 9.999820113075027495e-01
1.107534128853432946e+02 1.000013251876253895e+00
1.108301119247375794e+02 1.000031194554969138e+00
1.109068109641318642e+02 1.000028537520835092e+00
1.109835100035261490e+02 1.000006061039245608e+00
1.110602090429204196e+02 9.999724845473346724e-01
1.111369080823147044e+02 9.999414133684245698e-01
1.112136071217089892e+02 9.999264194563236563e-01
1.112903061611032740e+02 9.999359892990800081e-01
1.113670052004975588e+02 9.999701507885259133e-01
1.114437042398918294e+02 1.000020023850170414e+00
1.115204032792861142e+02 1.000070521834767412e+00
1.115971023186803990e+02 1.000105319522747394e+00
1.116738013580746838e+02 1.000112392437761288e+00
1.117505003974689686e+02 1.000088210296966595e+00
1.118271994368632534e+02 1.000039116758776103e+00
1.119038984762575240e+02 9.999793930522593577e-01
1.119805975156518087e+02 9.999266470914536242e-01
1.120572965550460935e+02 9.998960918322812308e-01
1.121339955944403783e+02 9.998956550592407178e-01
1.122106946338346631e+02 9.999235675289324110e-01
1.122873936732289337e+02 9.999692142571813269e-01
1.123640927126232185e+02 1.000016909186277614e+00
1.124407917520175033e+02 1.000051259964423345e+00
1.125174907914117881e+02 1.000062270402269027e+00
1.125941898308060729e+02 1.000048456452844903e+00
1.126708888702003435e+02 1.000016971677786248e+00
1.127475879095946283e+02 9.999807887250524718e-01
1.128242869489889131e+02 9.999539924255316237e-01
1.129009859883831979e+02 9.999468579767817333e-01
1.129776850277774827e+02 9.999624092997745350e-01
1.130543840671717533e+02 9.999955867536503007e-01
1.131310831065660381e+02 1.000035214415395668e+00
1.132077821459603229e+02 1.000067984495317974e+00
1.132844811853546076e+02 1.000083011357766560e+00
1.133611802247488924e+02 1.000075372199859425e+00
1.134378792641431630e+02 1.000047473496153971e+00
1.135145783035374478e+02 1.000007891331262888e+00
1.135912773429317326e+02 9.999682280186578121e-01
1.136679763823260174e+02 9.999391863100913769e-01
1.137446754217203022e+02 9.999272622120883858e-01
1.138213744611145870e+02 9.999331482181674779e-01
1.138980735005088576e+02 9.999522568269704204e-01
1.139747725399031424e+02 9.999769854361079124e-01
1.140514715792974272e+02 9.999997417669266309e-01
1.141281706186917120e+02 1.000015546360353502e+00
1.142048696580859968e+02 1.000023280852037733e+00
1.142815686974802674e+02 1.000025240765114010e+00
1.143582677368745522e+02 1.000025339472231156e+00
1.144349667762688370e+02 1.000026826931442514e+00
1.145116658156631217e+02 1.000030537947838027e+00
1.145883648550574065e+02 1.000034421903791992e+00
1.146650638944516771e+02 1.000034543264297859e+00
1.147417629338459619e+02 1.000027109472102493e+00
1.148184619732402467e+02 1.000010635076009180e+00
1.148951610126345315e+02 9.999872688491622252e-01
1.149718600520288163e+02 9.999626304260399445e-01
1.150485590914230869e+02 9.999441017041708069e-01
1.151252581308173717e+02 9.999381608765751661e-01
1.152019571702116565e+02 9.999477769241429392e-01
1.152786562096059413e+02 9.999709214267580304e-01
1.153553552490002261e+02 1.000000873486267761e+00
1.154320542883944967e+02 1.000028326785454835e+00
1.155087533277887815e+02 1.000044605069911663e+00
1.155854523671830663e+02 1.000044825308040952e+00
1.156621514065773511e+02 1.000029806288677880e+00
1.157388504459716358e+02 1.000005937522211230e+00
1.158155494853659206e+02 9.999829582112902404e-01
1.158922485247601912e+02 9.999703824058254753e-01
1.159689475641544760e+02 9.999738493133009110e-01
1.160456466035487608e+02 9.999927637267606029e-01
1.161223456429430456e+02 1.000020171253807710e+00
1.161990446823373304e+02 1.000045024285168838e+00
1.162757437217316010e+02 1.000056116573167397e+00
1.163524427611258858e+02 1.000046317915358696e+00
1.164291418005201706e+02 1.000015571265608916e+00
1.165058408399144554e+02 9.999715002857749724e-01
1.165825398793087402e+02 9.999272929374747321e-01
1.166592389187030108e+02 9.998974925984597251e-01
1.167359379580972956e+02 9.998930976829427664e-01
1.168126369974915804e+02 9.999176618737765088e-01
1.168893360368858652e+02 9.999657839502978929e-01
1.169660350762801500e+02 1.000024574042828185e+00
1.170427341156744205e+02 1.000077657719317115e+00
1.171194331550687053e+02 1.000110390706034247e+00
1.171961321944629901e+02 1.000114521787138999e+00
1.172728312338572749e+02 1.000090718627261621e+00
1.173495302732515597e+02 1.000048104016807438e+00
1.174262293126458303e+02 1.000000983733919657e+00
1.175029283520401151e+02 9.999639187918387684e-01
1.175796273914343999e+02 9.999468615313066300e-01
1.176563264308286847e+02 9.999520365931847676e-01
1.177330254702229695e+02 9.999736184216732049e-01
1.178097245096172401e+02 1.000000260615420133e+00
1.178864235490115249e+02 1.000019523464360738e+00
1.179631225884058097e+02 1.000022582684412686e+00
1.180398216278000945e+02 1.000007519146604018e+00
1.181165206671943793e+02 9.999800133331321339e-01
1.181932197065886641e+02 9.999512096461605770e-01
1.182699187459829346e+02 9.999335363788889319e-01
1.183466177853772194e+02 9.999360018047004361e-01
1.184233168247715042e+02 9.999606737436506076e-01
1.185000158641657890e+02 1.000001624364204478e+00
1.185767149035600738e+02 1.000046738511100708e+00
1.186534139429543444e+02 1.000081760289216692e+00
1.187301129823486292e+02 1.000095155344388864e+00
1.188068120217429140e+02 1.000082078766006077e+00
1.188835110611371988e+02 1.000046060340316290e+00
1.189602101005314836e+02 9.999978310697212880e-01
1.190369091399257542e+02 9.999517241164538328e-01
1.191136081793200390e+02 9.999209283499377321e-01
1.191903072187143238e+02 9.999132543444615440e-01
1.192670062581086086e+02 9.999288607821177344e-01
1.193437052975028934e+02 9.999606676322408960e-01
1.194204043368971639e+02 9.999972168215481849e-01
1.194971033762914487e+02 1.000026881203123885e+00
1.195738024156857335e+02 1.000041875472024389e+00
1.196505014550800183e+02 1.000040642065674668e+00
1.197272004944743031e+02 1.000027817770232197e+00
1.198038995338685737e+02 1.000011894086920705e+00
1.198805985732628585e+02 1.000001531124489640e+00
1.199572976126571433e+02 1.000001962038605807e+00
1.200339966520514281e+02 1.000012862774766420e+00
1.201106956914457129e+02 1.000028489596515469e+00
1.201873947308399977e+02 1.000040021122639677e+00
1.202640937702342683e+02 1.000039205079990445e+00
1.203407928096285531e+02 1.000021912483950448e+00
1.204174918490228379e+02 9.999902266498628123e-01
1.204941908884171227e+02 9.999522312159044857e-01
1.205708899278114075e+02 9.999195114103168747e-01
1.206475889672056780e+02 9.999032323663487043e-01
1.207242880065999628e+02 9.999101943300489070e-01
1.208009870459942476e+02 9.999402897729036122e-01
1.208776860853885324e+02 9.999862922200389859e-01
1.209543851247828172e+02 1.000036072377833429e+00
1.210310841641770878e+02 1.000076468995461543e+00
1.211077832035713726e+02 1.000097456374710037e+00
1.211844822429656574e+02 1.000095159368736164e+00
1.212611812823599422e+02 1.000072699812433630e+00
1.213378803217542270e+02 1.000038653068419991e+00
1.214145793611484976e+02 1.000003755550908258e+00
1.214912784005427824e+02 9.999771167641388070e-01
1.215679774399370672e+02 9.999633299152733690e-01
1.216446764793313520e+02 9.999614971250184725e-01
1.217213755187256368e+02 9.999664351010272290e-01
1.217980745581199074e+02 9.999714892674714806e-01
1.218747735975141921e+02 9.999717750293035667e-01
1.219514726369084769e+02 9.999665141250941858e-01
1.220281716763027617e+02 9.999594993842161328e-01
1.221048707156970465e+02 9.999574652916241035e-01
1.221815697550913313e+02 9.999669826521533356e-01
1.222582687944856019e+02 9.999911115314612520e-01
1.223349678338798867e+02 1.000027196414981390e+00
1.224116668732741715e+02 1.000066802500070517e+00
1.224883659126684563e+02 1.000098004541565722e+00
1.225650649520627411e+02 1.000109337008073362e+00
1.226417639914570117e+02 1.000094034315570646e+00
1.227184630308512965e+02 1.000052996003596428e+00
1.227951620702455813e+02 9.999952933542918254e-01
1.228718611096398661e+02 9.999358696096676269e-01
1.229485601490341509e+02 9.998910832921905634e-01
1.230252591884284215e+02 9.998735437706055551e-01
1.231019582278227062e+02 9.998879938692665226e-01
1.231786572672169910e+02 9.999296823064600659e-01
1.232553563066112758e+02 9.999858363126690186e-01
1.233320553460055606e+02 1.000039778860282169e+00
1.234087543853998312e+02 1.000076311563815601e+00
1.234854534247941160e+02 1.000086534283478823e+00
1.235621524641884008e+02 1.000070461576177294e+00
1.236388515035826856e+02 1.000036563491334629e+00
1.237155505429769704e+02 9.999984355895825683e-01
1.237922495823712410e+02 9.999698091918945986e-01
1.238689486217655258e+02 9.999596892469508891e-01
1.239456476611598106e+02 9.999693469302384230e-01
1.240223467005540954e+02 9.999922171443043073e-01
1.240990457399483802e+02 1.000016698597041565e+00
1.241757447793426650e+02 1.000030803043445271e+00
1.242524438187369356e+02 1.000026928682676841e+00
1.243291428581312204e+02 1.000004983961473526e+00
1.244058418975255051e+02 9.999726825533217234e-01
1.244825409369197899e+02 9.999428569916332110e-01
1.245592399763140747e+02 9.999287294357541711e-01
1.246359390157083453e+02 9.999388400129954890e-01
1.247126380551026301e+02 9.999734885554203423e-01
1.247893370944969149e+02 1.000024032884358594e+00
1.248660361338911997e+02 1.000075383980257859e+00
1.249427351732854845e+02 1.000110900158873939e+00
1.250194342126797551e+02 1.000118014240892750e+00
1.250961332520740399e+02 1.000092641115494452e+00
1.251728322914683247e+02 1.000040813916237781e+00
1.252495313308626095e+02 9.999769471012615041e-01
1.253262303702568943e+02 9.999192905614897597e-01
1.254029294096511649e+02 9.998841100353700329e-01
1.254796284490454497e+02 9.998805640940102712e-01
1.255563274884397345e+02 9.999079954496155054e-01
1.256330265278340192e+02 9.999565064637289113e-01
1.257097255672283040e+02 1.000010547516606785e+00
1.257864246066225746e+02 1.000054216039530042e+00
1.258631236460168594e+02 1.000076404860004375e+00
1.259398226854111442e+02 1.000074041873707520e+00
1.260165217248054290e+02 1.000052382578539456e+00
1.260932207641997138e+02 1.000022387668892287e+00
1.261699198035939986e+02 9.999962526023328246e-01
1.262466188429882692e+02 9.999827852870728506e-01
1.263233178823825540e+02 9.999843321852769362e-01
1.264000169217768388e+02 9.999963400807992953e-01
1.264767159611711236e+02 1.000009641157054263e+00
1.265534150005654084e+02 1.000014531279548091e+00
1.266301140399596790e+02 1.000005047503582878e+00
1.267068130793539638e+02 9.999817817365456163e-01
1.267835121187482486e+02 9.999521162583265843e-01
1.268602111581425333e+02 9.999277311426443271e-01
1.269369101975368181e+02 9.999202598794468821e-01
1.270136092369310887e+02 9.999366813093791828e-01
1.270903082763253735e+02 9.999761708621147660e-01
1.271670073157196583e+02 1.000029638638804119e+00
1.272437063551139431e+02 1.000082231273460298e+00
1.273204053945082279e+02 1.000118009406278485e+00
1.273971044339024985e+02 1.000125216347030888e+00
1.274738034732967833e+02 1.000100314023301351e+00
1.275505025126910681e+02 1.000049368474861478e+00
1.276272015520853529e+02 9.999862768940798174e-01
1.277039005914796377e+02 9.999284196038052963e-01
1.277805996308739083e+02 9.998912071784046285e-01
1.278572986702681931e+02 9.998833628293587461e-01
1.279339977096624779e+02 9.999045059660950363e-01
1.280106967490567627e+02 9.999457867253439547e-01
1.280873957884510332e+02 9.999932568538925093e-01
1.281640948278453322e+02 1.000032728318202446e+00
1.282407938672396028e+02 1.000054395174044819e+00
1.283174929066339018e+02 1.000055636819038085e+00
1.283941919460281724e+02 1.000041119057997419e+00
1.284708909854224430e+02 1.000020302901776237e+00
1.285475900248167420e+02 1.000003397382594139e+00
1.286242890642110126e+02 9.999973195353798472e-01
1.287009881036053116e+02 1.000003169216849841e+00
1.287776871429995822e+02 1.000016119612298082e+00
1.288543861823938528e+02 1.000027697242593439e+00
1.289310852217881518e+02 1.000029523115220753e+00
1.290077842611824224e+02 1.000017041590979705e+00
1.290844833005767214e+02 9.999917738108722309e-01
1.291611823399709920e+02 9.999611909628688400e-01
1.292378813793652625e+02 9.999362005478867887e-01
1.293145804187595616e+02 9.999271432800862502e-01
1.293912794581538321e+02 9.999397747003323511e-01
1.294679784975481311e+02 9.999727401060222176e-01
1.295446775369424017e+02 1.000017528899716623e+00
1.296213765763366723e+02 1.000061003884659128e+00
1.296980756157309713e+02 1.000089666208655137e+00
1.297747746551252419e+02 1.000094178037368886e+00
1.298514736945195409e+02 1.000072555638432892e+00
1.299281727339138115e+02 1.000030906225785499e+00
1.300048717733080821e+02 9.999814467198849810e-01
1.300815708127023811e+02 9.999384994774143109e-01
1.301582698520966517e+02 9.999138645348021326e-01
1.302349688914909507e+02 9.999131682014081868e-01
1.303116679308852213e+02 9.999344158996805731e-01
1.303883669702794919e+02 9.999691725862541736e-01
1.304650660096737909e+02 1.000005852315542842e+00
1.305417650490680614e+02 1.000033862320934830e+00
1.306184640884623605e+02 1.000047081236117963e+00
1.306951631278566310e+02 1.000045446256278225e+00
1.307718621672509016e+02 1.000034164007116644e+00
1.308485612066452006e+02 1.000020965450241883e+00
1.309252602460394712e+02 1.000012557464503571e+00
1.310019592854337702e+02 1.000011709643695346e+00
1.310786583248280408e+02 1.000016148086740442e+00
1.311553573642223398e+02 1.000019709025637749e+00
1.312320564036166104e+02 1.000015304877653888e+00
1.313087554430108810e+02 9.999985152483525930e-01
1.313854544824051800e+02 9.999703211611630227e-01
1.314621535217994506e+02 9.999377748739898264e-01
1.315388525611937496e+02 9.999121513803738148e-01
1.316155516005880202e+02 9.999050904057470435e-01
1.316922506399822907e+02 9.999240534710961414e-01
1.317689496793765898e+02 9.999687779126189557e-01
1.318456487187708603e+02 1.000030157227562055e+00
1.319223477581651593e+02 1.000092182768970162e+00
1.319990467975594299e+02 1.000136513570525576e+00
1.320757458369537005e+02 1.000148274492724365e+00
1.321524448763479995e+02 1.000121168221291157e+00
1.322291439157422701e+02 1.000060122755359382e+00
1.323058429551365691e+02 9.999804561809689796e-01
1.323825419945308397e+02 9.999036775592659021e-01
1.324592410339251103e+02 9.998511724136187606e-01
1.325359400733194093e+02 9.998377550802360902e-01
1.326126391127136799e+02 9.998671510448292610e-01
1.326893381521079789e+02 9.999308653865742746e-01
1.327660371915022495e+02 1.000010799270295569e+00
1.328427362308965201e+02 1.000084762749145373e+00
1.329194352702908191e+02 1.000133106885844780e+00
1.329961343096850896e+02 1.000144369060490090e+00
1.330728333490793887e+02 1.000118194705291286e+00
1.331495323884736592e+02 1.000064730540195734e+00
1.332262314278679298e+02 1.000000853945572254e+00
1.333029304672622288e+02 9.999446115189633000e-01
1.333796295066564994e+02 9.999097526726397067e-01
1.334563285460507984e+02 9.999021052146553901e-01
1.335330275854450690e+02 9.999188211791600889e-01
1.336097266248393396e+02 9.999504920233911465e-01
1.336864256642336386e+02 9.999851602692233499e-01
1.337631247036279092e+02 1.000012674388971234e+00
